workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
3,3,10,6,5,1,39,-0.344075194577726,1.58473628539635,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,12,1,5,2,39,-0.571040654994719,0.446105876037671,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.17109918529093
1,5,8,2,5,2,39,-0.419730348050057,-0.491491195524209,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.744369000062377
3,5,4,2,5,1,39,-1.17628188277337,-1.39610808396776,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,7,2,2,1,30,-1.02497157582871,-1.06056027943401,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,12,1,5,2,39,1.01771756792423,1.15037099189237,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,9,4,5,2,39,-1.55455765013502,-0.87908407663218,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,13,1,5,2,39,-0.344075194577726,0.446105876037671,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,13,1,5,2,39,1.01771756792423,-0.353673030765363,-0.0464024889999585,0.521095862177064,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,0.639441800562578,0.219703166611384,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.42031756704308
6,3,7,1,5,2,39,0.412476340145585,-0.483728925100262,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,2,39,-1.32759218971803,-0.849729441772837,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,3,10,1,5,2,39,-1.10062672930104,1.17590128864041,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,3,5,2,39,-1.32759218971803,0.579370806560031,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
6,5,8,2,5,2,39,-0.64669580846705,0.672546450197734,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,10,2,5,2,39,-0.798006115411712,-0.519170315913994,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,1,39,-0.949316422356374,-0.54483313923024,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,-0.722350961939381,0.621713045104321,-0.0464024889999585,0.266647345546559,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,1.47164848875822,-1.17768536718462,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,6,5,1,39,1.92557940959221,-0.670118077109444,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,11,1,5,2,39,0.563786647090247,-0.301760480759353,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.261166033200923,-0.171524728939021,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.17109918529093
3,3,6,1,5,2,39,1.84992425611988,0.23037155535259,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,-0.949316422356374,-0.163894985083288,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,1,5,5,1,39,0.261166033200923,0.0544614684157372,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,8,-0.64669580846705,0.44309562970253,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.744369000062377
5,5,5,2,5,2,39,-0.344075194577726,-0.245919464624149,0.345311783457785,3.56049005428438,-0.218777837638699,1.58750531254165
3,3,7,3,5,2,39,-0.64669580846705,0.458648569100757,-0.438116761457702,-0.146731579639021,4.8607852071862,0.588130607139922
3,3,3,1,5,2,39,0.0342005727839296,1.32758741214448,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,6,3,5,2,33,-0.64669580846705,-0.193732395298267,-1.22154530637319,-0.146731579639021,4.03106562378262,-0.244681647361515
3,5,6,4,5,2,39,-1.40324734319036,-0.757935860917934,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.07686860726468
3,3,1,4,5,1,39,-0.419730348050057,-0.400464375528258,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,2,39,-1.10062672930104,0.326614242426097,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,13,1,5,2,39,1.32033818181356,-1.43092470667419,0.737026055915528,-0.146731579639021,-0.218777837638699,0.338286930789491
5,3,5,1,5,2,39,1.01771756792423,-0.0656833318534622,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,1,4,5,5,1,39,0.412476340145585,-0.0492973683121776,1.12874032837327,0.510571551803341,-0.218777837638699,0.338286930789491
3,3,1,6,5,1,39,-0.344075194577726,-0.421280512921259,-0.438116761457702,0.39467091857374,-0.218777837638699,-0.494525323711946
3,3,7,1,5,2,26,1.01771756792423,-1.2696682717084,-3.18011666866191,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,6,4,5,2,33,-0.949316422356374,0.552089265874888,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,2,39,-1.55455765013502,-0.269689051251628,-1.22154530637319,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,1,1,5,5,1,39,0.185510879728592,0.563420287457163,-0.438116761457702,0.342715462298401,-0.218777837638699,0.0884432544390597
3,3,14,1,5,2,39,-0.722350961939381,-1.42444983719861,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,2.07688971653687,0.815826602803675,-0.438116761457702,1.26605717369423,-0.218777837638699,-0.0781191964612276
2,1,1,5,5,1,39,-0.192764887633064,-0.153283393442744,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,10,1,5,2,39,0.866407260979571,-0.23413406623657,1.91216887328876,13.1750470667138,-0.218777837638699,3.25312982154452
3,3,3,1,5,2,39,-0.117109734160733,-0.377101834788864,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,10,1,5,2,39,0.336821186673254,0.187546541452664,1.91216887328876,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,3,3,1,5,2,39,-1.10062672930104,0.846657962280257,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,6,2,1,39,-0.798006115411712,1.07127156303566,1.12874032837327,-0.146731579639021,3.44828639258248,-0.0781191964612276
3,5,3,3,5,2,39,-1.17628188277337,-0.846179622981397,-0.438116761457702,-0.146731579639021,-0.218777837638699,-2.16014983271482
5,2,4,6,5,1,39,1.47164848875822,-0.735131825001727,2.3038831457465,-0.146731579639021,3.44828639258248,-0.494525323711946
3,7,1,5,3,1,39,1.01771756792423,0.337036510397763,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
2,5,10,2,5,1,39,0.715096954034909,-0.00940687127984177,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,3,5,5,1,39,-1.10062672930104,-0.0564443368122757,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,2,2,19,-0.192764887633064,-0.69459762749521,1.52045460083101,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,4,1,5,2,39,0.488131493617916,-1.23484218281852,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,1,39,0.185510879728592,-0.481513838174404,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,2,5,2,39,-0.949316422356374,0.895579198318015,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,4,5,1,39,-0.798006115411712,0.14319747201828,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,3,1,1,5,2,26,0.261166033200923,-1.27109766540842,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,10,3,2,2,1,-0.117109734160733,-1.16104381669036,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,5,4,2,5,2,39,1.01771756792423,-0.200642709212269,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,1,2,5,2,39,0.0342005727839296,-0.119224065411813,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,1,39,1.54730364223055,-0.718452409773683,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,0.639441800562578,-0.808731401277572,-1.22154530637319,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,4,2,3,1,39,-0.949316422356374,3.87471965466223,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.327962872811659
5,3,4,1,5,2,39,0.185510879728592,0.410976869277586,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,1,4,5,2,39,-1.17628188277337,-0.271137377318535,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,4,2,39,-1.32759218971803,1.47216443188222,-0.0464024889999585,0.142886784316329,-0.218777837638699,-0.0781191964612276
6,3,14,1,5,2,39,-0.117109734160733,-0.742714237940242,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,5,2,39,0.488131493617916,-0.322519821051691,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.255005705339347
3,5,7,2,5,2,39,-1.10062672930104,0.177663845937296,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.0884432544390597
2,5,11,4,5,2,39,-1.47890249666269,0.317981083125316,-0.0464024889999585,-0.146731579639021,4.03106562378262,-0.494525323711946
3,3,10,1,5,2,39,-0.117109734160733,-1.60382454727591,1.12874032837327,-0.146731579639021,-0.218777837638699,2.00391143979236
3,3,8,1,5,2,39,-0.495385501522388,-1.48257220354378,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,7,5,2,5,1,39,2.60647579084319,-0.364256223855575,-0.0464024889999585,-0.146731579639021,-0.218777837638699,2.8367236942938
3,3,8,1,5,2,26,0.0342005727839296,-0.859990784625958,-2.39668812374642,0.453820207256433,-0.218777837638699,-0.0781191964612276
3,1,6,4,5,2,39,-0.571040654994719,-0.141479062688278,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,4,5,2,39,0.0342005727839296,0.0578219635382999,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,6,2,5,2,39,-0.873661268884043,0.127086027796867,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.07749390186295
3,3,12,1,5,2,39,-0.419730348050057,-0.131378644953702,-1.22154530637319,-0.146731579639021,-0.218777837638699,1.58750531254165
6,3,3,1,3,2,39,-0.192764887633064,0.964994721511683,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,1,10,2,5,1,39,1.77426910264754,1.1600927622892,1.91216887328876,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,3,1,5,2,26,0.0342005727839296,0.32948249600958,-2.00497385128868,0.437567474780558,-0.218777837638699,1.17109918529093
3,5,1,4,5,1,39,-1.55455765013502,-0.185080303630598,-0.438116761457702,-0.146731579639021,-0.218777837638699,-2.57655595996554
3,5,8,4,5,1,39,-1.40324734319036,0.174009899127975,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.91030615636439
3,6,13,2,5,1,39,-0.571040654994719,0.2234423090717,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,0.185510879728592,-0.111187275667994,2.3038831457465,-0.146731579639021,4.84596878605399,1.58750531254165
6,3,5,1,4,2,4,1.92557940959221,-0.776252925881762,-3.18011666866191,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,4,2,5,1,39,-0.495385501522388,1.16120030575213,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,14,1,5,2,39,-0.64669580846705,-0.120625060561501,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,5,4,5,2,39,-1.2519370362457,-0.441812664810945,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.40999350906525
2,3,4,1,5,2,39,1.09337272139656,-0.473912492869001,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,39,-0.192764887633064,-1.43845032251205,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,4,1,5,2,39,0.185510879728592,0.484339790967335,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,2,5,1,39,1.24468302834123,0.122277206607397,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,4,2,3,2,39,-0.798006115411712,1.51474332501261,1.12874032837327,0.142886784316329,-0.218777837638699,0.754693058040209
4,3,3,1,5,2,39,-0.873661268884043,0.238919519002376,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,8,4,5,2,39,-1.55455765013502,-1.05270334717562,-1.22154530637319,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,10,1,5,2,39,-0.268420041105395,0.583696852393865,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,1,4,5,1,39,-1.2519370362457,2.14343043225171,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,2,39,-1.55455765013502,-0.184976175612716,-1.22154530637319,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,3,10,1,5,2,39,0.942062414451903,-0.430244988642574,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,1.1690278748689,-1.28647074732122,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,3,2,5,2,39,-0.268420041105395,-0.694493499477328,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,1.47164848875822,-1.55823540781038,0.345311783457785,-0.146731579639021,5.65099433423722,2.00391143979236
3,6,1,5,5,1,39,0.79075210750724,-0.115409193483946,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
5,3,5,1,5,2,39,-0.798006115411712,-0.395532493954018,0.345311783457785,-0.146731579639021,-0.218777837638699,3.25312982154452
3,3,3,1,5,2,39,0.412476340145585,0.113587250205953,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,12,1,5,2,39,-0.949316422356374,-0.453039558375337,0.345311783457785,0.266647345546559,-0.218777837638699,0.338286930789491
3,5,10,4,5,2,39,-1.17628188277337,-0.354099009020336,1.12874032837327,1.65838747813236,-0.218777837638699,0.754693058040209
3,5,3,4,5,2,39,0.412476340145585,-0.0864805368795755,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,1,1,5,2,39,0.412476340145585,-0.0532920977254775,1.12874032837327,0.521095862177064,-0.218777837638699,-0.0781191964612276
3,1,4,4,5,2,39,-0.949316422356374,-1.51666939630848,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,2,5,2,26,-0.495385501522388,0.54518841814433,-2.78840239620416,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,1,39,1.54730364223055,-0.576544853767099,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,4,2,2,39,-1.2519370362457,-0.2954654687692,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
6,3,4,1,5,2,39,2.1525448700092,-0.203624556997078,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,3,5,1,39,-1.32759218971803,1.1514785353553,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,5,1,39,-0.64669580846705,-0.834659277730246,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,1,2,3,2,39,-0.419730348050057,0.26097572642652,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.117109734160733,2.08539326155753,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.25438041074107
3,5,12,2,3,2,14,-0.949316422356374,0.546106637938382,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.185510879728592,0.726096649939529,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,4,1,2,5,2,39,0.261166033200923,-0.150008093971176,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.921255508940496
3,5,6,3,5,2,26,-1.10062672930104,2.01982100884206,-2.78840239620416,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,1,39,-1.2519370362457,-0.665100999884209,-0.438116761457702,-0.00618540945829688,-0.218777837638699,-1.32733757821338
2,5,1,4,3,1,9,-0.949316422356374,0.0772655043319443,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
1,3,4,1,5,2,39,-0.268420041105395,-0.803458737099354,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,1,4,3,1,39,-1.10062672930104,-0.553911209152881,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,7,2,5,2,39,-0.873661268884043,-0.191006134466441,-0.438116761457702,0.76568616402712,-0.218777837638699,-0.0781191964612276
1,5,1,5,3,1,39,-1.02497157582871,0.0859365283665005,1.12874032837327,-0.146731579639021,3.7075737623961,-0.0781191964612276
2,3,4,1,5,2,39,1.54730364223055,0.476104211371196,1.91216887328876,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,5,14,2,5,2,39,-0.419730348050057,-0.0679552158799834,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,0.261166033200923,-1.27168456878194,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.921255508940496
3,6,12,3,5,1,39,1.01771756792423,1.09197410622733,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.17109918529093
3,5,8,2,5,1,39,-1.32759218971803,0.632050117424992,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,12,5,5,1,39,-0.722350961939381,-0.200765769597039,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,1,8,2,5,2,39,0.488131493617916,-1.37492276542045,0.345311783457785,-0.146731579639021,-0.218777837638699,-2.57655595996554
2,3,11,1,5,2,39,0.412476340145585,-0.286690316716762,-0.0464024889999585,-0.146731579639021,-0.218777837638699,3.25312982154452
3,5,3,2,5,2,39,-1.10062672930104,1.18407060495244,-0.0464024889999585,0.142886784316329,-0.218777837638699,-0.0781191964612276
6,5,10,4,5,2,39,0.336821186673254,-0.604924471731727,1.12874032837327,13.1750470667138,-0.218777837638699,1.58750531254165
5,1,8,2,5,1,39,0.185510879728592,0.709284708143271,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,6,5,1,26,-0.571040654994719,-1.001737415514,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,1,1,2,5,2,39,-0.949316422356374,0.491212240147562,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,39,-1.10062672930104,-1.00304374882925,-0.438116761457702,0.237605577679831,-0.218777837638699,0.338286930789491
5,3,10,1,5,2,39,1.32033818181356,-0.143608953963141,1.52045460083101,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,4,1,5,2,39,-0.268420041105395,-0.0961360439922909,1.52045460083101,-0.146731579639021,4.66323292542344,0.588130607139922
3,5,10,4,5,2,39,-0.419730348050057,-0.0200373952872725,1.12874032837327,-0.146731579639021,4.0804536942233,-0.0781191964612276
5,4,4,2,5,1,39,0.639441800562578,-1.22726923606345,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,1,12,5,5,1,39,1.32033818181356,-0.0225270015330021,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.419730348050057,-0.094545725173726,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,11,1,5,2,39,-0.0414545806884015,-0.688756992310362,-0.0464024889999585,-0.146731579639021,4.44098660844034,0.754693058040209
3,5,7,4,5,2,39,-0.495385501522388,0.153496679605176,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,4,8,5,3,1,39,-0.117109734160733,0.761519108386373,0.737026055915528,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,8,6,5,1,39,-1.17628188277337,0.511062826829291,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.639441800562578,4.38330929254935,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
